"","ticker","date","open","high","low","close","vol"
"5128","MBANK",2014-01-17,505.8,509,491,495.1,14437
"5129","MBANK",2014-01-20,493,508.85,491.5,500,26068
"5130","MBANK",2014-01-21,507.45,509,494,504.95,26840
"5131","MBANK",2014-01-22,509,518,505,513,60055
"5132","MBANK",2014-01-23,514.9,519.9,509.15,519.9,41937
"5133","MBANK",2014-01-24,519.85,519.85,494,494,41647
"5134","MBANK",2014-01-27,491,496,476.8,496,58004
"5135","MBANK",2014-01-28,496,496.05,490.1,494.5,33913
"5136","MBANK",2014-01-29,497,499,483.1,493.9,35609
"5137","MBANK",2014-01-30,490,504,481.8,502,16903
"5138","MBANK",2014-01-31,504.9,510,491.6,510,27755
"5139","MBANK",2014-02-03,507,522,503.1,505.05,17547
"5140","MBANK",2014-02-04,498.8,518.85,492.5,509.35,22470
"5141","MBANK",2014-02-05,508.8,519.85,502.5,519.85,35072
"5142","MBANK",2014-02-06,522.1,533.9,522.1,531,38101
"5143","MBANK",2014-02-07,532.4,532.65,525.5,525.5,17003
"5144","MBANK",2014-02-10,521.3,529,514.4,528,20306
"5145","MBANK",2014-02-11,528,533.3,520.35,533.3,20507
"5146","MBANK",2014-02-12,535,537.5,528.2,536.75,12466
"5147","MBANK",2014-02-13,531.2,537.3,531.2,537.3,13123
"5148","MBANK",2014-02-14,538,540,532.55,535,13310
"5149","MBANK",2014-02-17,530.2,533,527,527,6626
"5150","MBANK",2014-02-18,528.05,530.05,521.65,522.1,28183
"5151","MBANK",2014-02-19,521.5,531.9,520.2,526,6122
"5152","MBANK",2014-02-20,520.95,532,520.5,524,19914
"5153","MBANK",2014-02-21,531.7,538.2,526.7,532.8,12851
"5154","MBANK",2014-02-24,532.8,541,532.8,541,21499
"5155","MBANK",2014-02-25,541,544.9,532,532,21200
"5156","MBANK",2014-02-26,532,537.8,512,520,25937
"5157","MBANK",2014-02-27,523.75,525,510.2,524,11987
"5158","MBANK",2014-02-28,526.7,545,526,545,29178
"5159","MBANK",2014-03-03,525,533.1,516,516.5,28164
"5160","MBANK",2014-03-04,518.3,528.85,518.3,520,24342
"5161","MBANK",2014-03-05,522,529.6,517.15,517.15,32612
"5162","MBANK",2014-03-06,519,525.95,517.15,517.15,8616
"5163","MBANK",2014-03-07,521,524,515.25,522,11999
"5164","MBANK",2014-03-10,520,526.5,517.2,524,35253
"5165","MBANK",2014-03-11,524,527.8,515,520.05,25468
"5166","MBANK",2014-03-12,524.5,530,512.5,515,46201
"5167","MBANK",2014-03-13,515,515.1,498.55,498.55,34377
"5168","MBANK",2014-03-14,488.8,510.5,482,485.1,31141
"5169","MBANK",2014-03-17,495.85,518,491.15,510,45479
"5170","MBANK",2014-03-18,510.1,520.9,508.8,514.4,27632
"5171","MBANK",2014-03-19,520,520,505.05,505.55,12261
"5172","MBANK",2014-03-20,501.1,511.95,501.1,508,21793
"5173","MBANK",2014-03-21,514.75,521.1,514.45,515.05,52141
"5174","MBANK",2014-03-24,522,522,512,512.5,6762
"5175","MBANK",2014-03-25,513.5,522,507.2,517.45,14463
"5176","MBANK",2014-03-26,523.1,540.4,522.8,530,29388
"5177","MBANK",2014-03-27,539.95,544.95,530.75,530.75,24190
"5178","MBANK",2014-03-28,539,542,533.2,537,9447
"5179","MBANK",2014-03-31,539,542,530.65,539,25449
"5180","MBANK",2014-04-01,539,539,526.2,529,21934
"5181","MBANK",2014-04-02,533.9,536.9,523.05,525.6,12477
"5182","MBANK",2014-04-03,529.05,535.95,525.2,525.4,16996
"5183","MBANK",2014-04-04,529.4,540,528.85,536.85,19571
"5184","MBANK",2014-04-07,534.7,543,532.45,539.95,24932
"5185","MBANK",2014-04-08,540.7,540.7,528.05,528.6,53260
"5186","MBANK",2014-04-09,535,537.45,528,528,25033
"5187","MBANK",2014-04-10,529,529,515.25,518,38414
"5188","MBANK",2014-04-11,516.05,525.6,516.05,519,24116
"5189","MBANK",2014-04-14,520.95,523.8,502.1,508,27895
"5190","MBANK",2014-04-15,508,519.55,504.2,511.75,20938
"5191","MBANK",2014-04-16,510,515.9,506,510,31511
"5192","MBANK",2014-04-17,508.1,519.3,508.1,519.3,36244
"5193","MBANK",2014-04-22,519.35,529.5,513.05,529,21861
"5194","MBANK",2014-04-23,522.5,528.4,517.25,525,13587
"5195","MBANK",2014-04-24,524.9,525,515.55,515.55,23619
"5196","MBANK",2014-04-25,513.2,519.3,509,518.5,12494
"5197","MBANK",2014-04-28,519,519.5,510.1,513.1,15441
"5198","MBANK",2014-04-29,517.4,521.05,510.3,510.6,34445
"5199","MBANK",2014-04-30,499,510,495,495,22382
"5200","MBANK",2014-05-02,501,503.9,495.15,500,7901
"5201","MBANK",2014-05-05,503,504.9,492,496,12946
"5202","MBANK",2014-05-06,496,501.8,480.1,481.1,28292
"5203","MBANK",2014-05-07,481.5,499.85,477.25,490.15,38919
"5204","MBANK",2014-05-08,495,499.65,492.05,496.4,23826
"5205","MBANK",2014-05-09,499,499,485.05,488,5929
"5206","MBANK",2014-05-12,493,508,488.1,508,13703
"5207","MBANK",2014-05-13,509.65,512.9,508.45,510,15610
"5208","MBANK",2014-05-14,511.75,511.75,499.25,505.95,21144
"5209","MBANK",2014-05-15,510,511.6,503.15,506.4,15250
"5210","MBANK",2014-05-16,507.95,507.95,494,498.55,21910
"5211","MBANK",2014-05-19,495.3,506.35,493,494,29378
"5212","MBANK",2014-05-20,494.05,503.1,493,494,22199
"5213","MBANK",2014-05-21,495,498.6,493,498.6,3527
"5214","MBANK",2014-05-22,503.95,513.6,499.15,511.5,36184
"5215","MBANK",2014-05-23,513.5,515.55,506.65,514.9,22356
"5216","MBANK",2014-05-26,515.5,524,515.5,524,8983
"5217","MBANK",2014-05-27,524,524,514,522,9577
"5218","MBANK",2014-05-28,517.8,519.9,510.05,512,14214
"5219","MBANK",2014-05-29,510.4,519.6,507.05,519.6,22530
"5220","MBANK",2014-05-30,519.5,519.5,496,496,49419
"5221","MBANK",2014-06-02,500,507.5,496.35,497,23969
"5222","MBANK",2014-06-03,502.15,515,497.2,515,21229
"5223","MBANK",2014-06-04,509,515,503,508.9,12090
"5224","MBANK",2014-06-05,513.8,527.5,509,527.5,24411
"5225","MBANK",2014-06-06,527.45,541.5,524.05,541.5,25301
"5226","MBANK",2014-06-09,541.25,549,530.75,539,17008
"5227","MBANK",2014-06-10,538.55,546.9,532.15,545,27967
"5228","MBANK",2014-06-11,540.4,547,518.3,528.5,25406
"5229","MBANK",2014-06-12,537.5,537.5,510.3,512.95,26988
"5230","MBANK",2014-06-13,507.1,512.95,501.2,501.2,46520
"5231","MBANK",2014-06-16,501.3,507,498,505.2,14515
"5232","MBANK",2014-06-17,509.1,511.6,503,506,12952
"5233","MBANK",2014-06-18,510,518.8,507.4,508,27318
"5234","MBANK",2014-06-20,510,519.55,510,519.55,39724
"5235","MBANK",2014-06-23,518.6,519.55,512.55,518,17013
"5236","MBANK",2014-06-24,519,522.15,513,514,8010
"5237","MBANK",2014-06-25,512.55,515,502,503,23417
"5238","MBANK",2014-06-26,507,509.9,500,500,26607
"5239","MBANK",2014-06-27,501,506.9,492.1,497,18823
"5240","MBANK",2014-06-30,503.05,506.9,495,505,19219
"5241","MBANK",2014-07-01,505.75,505.75,496.2,505,28644
"5242","MBANK",2014-07-02,504.95,508,498.05,503,15600
"5243","MBANK",2014-07-03,506,506,499,500,23870
"5244","MBANK",2014-07-04,500,504.3,494.8,494.8,16688
"5245","MBANK",2014-07-07,495.8,503,495.8,500,19028
"5246","MBANK",2014-07-08,503.15,504,489.9,489.9,15390
"5247","MBANK",2014-07-09,485,488.85,484,486.15,11693
"5248","MBANK",2014-07-10,497,497,486,487,31816
"5249","MBANK",2014-07-11,488.45,494.2,481,486.5,30925
"5250","MBANK",2014-07-14,490.05,494.15,484,484.3,6964
"5251","MBANK",2014-07-15,486,486.95,481.2,483.75,16363
"5252","MBANK",2014-07-16,482,488,480.25,483.8,12515
"5253","MBANK",2014-07-17,480.2,484.4,476.3,483.8,12744
"5254","MBANK",2014-07-18,480.7,484.5,478.85,484.5,21202
"5255","MBANK",2014-07-21,485,487.15,477.7,482,13594
"5256","MBANK",2014-07-22,482,484.95,477.1,480,16635
"5257","MBANK",2014-07-23,483,483,470.1,477.9,14530
"5258","MBANK",2014-07-24,474.1,483.4,472.5,483.4,13243
"5259","MBANK",2014-07-25,480.1,488.85,480.1,488.85,30497
"5260","MBANK",2014-07-28,489,492,486,489.8,7252
"5261","MBANK",2014-07-29,491.95,491.95,482.25,486.35,29679
"5262","MBANK",2014-07-30,485.95,486.2,467.5,473.1,25651
"5263","MBANK",2014-07-31,473.1,474.85,465.2,468,39020
"5264","MBANK",2014-08-01,465,466,445.05,463,38338
"5265","MBANK",2014-08-04,469.75,469.75,457.2,464.8,43546
"5266","MBANK",2014-08-05,464.8,466.9,455,457,32731
"5267","MBANK",2014-08-06,459,460,441,460,22979
"5268","MBANK",2014-08-07,461,463.5,445,451.45,29847
"5269","MBANK",2014-08-08,443.15,448,442,446,28446
"5270","MBANK",2014-08-11,452.4,452.4,446.4,449.35,19071
"5271","MBANK",2014-08-12,445,447.85,440,442.1,20612
"5272","MBANK",2014-08-13,445.8,455.45,441.55,455.45,24167
"5273","MBANK",2014-08-14,451,476.95,446.6,476.95,24777
"5274","MBANK",2014-08-18,474.8,479,468.5,478.5,20253
"5275","MBANK",2014-08-19,475,479.2,471,479.2,20264
"5276","MBANK",2014-08-20,473.45,492,472.6,478.5,29303
"5277","MBANK",2014-08-21,477,483.5,461.65,461.65,50098
"5278","MBANK",2014-08-22,462.2,467.35,451.1,452,22146
"5279","MBANK",2014-08-25,459,466.05,457.35,465.3,10431
"5280","MBANK",2014-08-26,467,480,465.05,480,27849
"5281","MBANK",2014-08-27,481.4,482,468.1,480,23267
"5282","MBANK",2014-08-28,478,481.9,456.8,470,38382
"5283","MBANK",2014-08-29,469.85,471.7,463.5,463.5,39833
"5284","MBANK",2014-09-01,472.85,473,465,470,9687
"5285","MBANK",2014-09-02,472,475.5,468,473.4,20984
"5286","MBANK",2014-09-03,474,497,470,490,100762
"5287","MBANK",2014-09-04,490.1,506,490.1,500,112311
"5288","MBANK",2014-09-05,502,512,502,507.5,45392
"5289","MBANK",2014-09-08,507.5,507.5,498.05,505.8,33556
"5290","MBANK",2014-09-09,501.1,517,501.1,509.85,30185
"5291","MBANK",2014-09-10,502.1,505.95,498.35,500,22874
"5292","MBANK",2014-09-11,500,505.9,487.3,487.3,28992
"5293","MBANK",2014-09-12,488.5,500,487,492,37785
"5294","MBANK",2014-09-15,493,502.9,490.1,491.95,51962
"5295","MBANK",2014-09-16,496.95,496.95,490.2,491,28852
"5296","MBANK",2014-09-17,492.5,499,492.5,498.45,16900
"5297","MBANK",2014-09-18,498.2,514,498.2,510,53280
"5298","MBANK",2014-09-19,514,528.9,510.55,512.3,197012
"5299","MBANK",2014-09-22,513,527.9,508.1,519.95,22013
"5300","MBANK",2014-09-23,519.95,519.95,498.95,498.95,28311
"5301","MBANK",2014-09-24,501,502.75,491.5,495,32564
"5302","MBANK",2014-09-25,498.45,503,495,495,18935
"5303","MBANK",2014-09-26,495,495,490.1,491.1,20158
"5304","MBANK",2014-09-29,493,500.6,491.1,496.6,24677
"5305","MBANK",2014-09-30,497.45,501,491.15,492,46803
"5306","MBANK",2014-10-01,492.95,494.4,483,483,21767
"5307","MBANK",2014-10-02,482,482,478,480,22829
"5308","MBANK",2014-10-03,481.5,486.25,480,481,15019
"5309","MBANK",2014-10-06,488,493.9,483,487.5,32289
"5310","MBANK",2014-10-07,483,492.2,483,486.5,23738
"5311","MBANK",2014-10-08,481,486.35,481,481.75,25677
"5312","MBANK",2014-10-09,485,485,481,481,19496
"5313","MBANK",2014-10-10,478.1,482,474.1,475.2,15667
"5314","MBANK",2014-10-13,475.2,481.95,472.1,475,12460
"5315","MBANK",2014-10-14,475.3,481.05,475.3,478,13052
"5316","MBANK",2014-10-15,481.95,483.25,476.55,480.05,22706
"5317","MBANK",2014-10-16,480,485,471.15,485,18887
"5318","MBANK",2014-10-17,485,485.95,474,481,27044
"5319","MBANK",2014-10-20,481,484.7,473.15,474.9,17055
"5320","MBANK",2014-10-21,473.1,485.55,473.1,485.35,16756
"5321","MBANK",2014-10-22,486.8,495.5,484.35,490.6,35840
"5322","MBANK",2014-10-23,489.6,493.9,483.85,488.4,10732
"5323","MBANK",2014-10-24,488.4,492.3,480.1,489.95,11657
"5324","MBANK",2014-10-27,489,494,484.1,494,9450
"5325","MBANK",2014-10-28,494.6,494.9,488.05,491.1,9019
"5326","MBANK",2014-10-29,490,495.1,487.45,492.45,28876
"5327","MBANK",2014-10-30,492.95,492.95,481,486.3,46355
"5328","MBANK",2014-10-31,490.5,498.8,490.15,498.6,31087
"5329","MBANK",2014-11-03,498.8,499,486.35,486.6,11036
"5330","MBANK",2014-11-04,485.6,492.6,485.6,485.8,18749
"5331","MBANK",2014-11-05,486.9,496.5,485.8,490.2,30099
"5332","MBANK",2014-11-06,487.05,491.05,480.15,483,28738
"5333","MBANK",2014-11-07,483,487.9,478.65,481.9,10480
"5334","MBANK",2014-11-10,478.2,485.2,477.7,480,13144
"5335","MBANK",2014-11-12,483.75,484.7,478.1,480,14968
"5336","MBANK",2014-11-13,484.45,489.4,482.2,489.4,13589
"5337","MBANK",2014-11-14,491.2,496,487.05,495,32960
"5338","MBANK",2014-11-17,496.5,504.95,493,504,50515
"5339","MBANK",2014-11-18,504.75,504.75,501.6,502,19302
"5340","MBANK",2014-11-19,504,504,498,502,21731
"5341","MBANK",2014-11-20,499.4,499.4,493.5,495,11111
"5342","MBANK",2014-11-21,500.2,501,493.9,498,15726
"5343","MBANK",2014-11-24,498.9,503.6,494.05,499,31696
"5344","MBANK",2014-11-25,494.35,503,492,494.3,22702
"5345","MBANK",2014-11-26,499.95,504.65,493.15,502,52828
"5346","MBANK",2014-11-27,503.95,508.55,500.6,507,30964
"5347","MBANK",2014-11-28,509,509,503.65,504,15495
"5348","MBANK",2014-12-01,503.65,507.95,499.05,503.9,26476
"5349","MBANK",2014-12-02,503.9,509.25,502.25,508,51198
"5350","MBANK",2014-12-03,508.95,512.45,508.05,509.05,21723
"5351","MBANK",2014-12-04,510,511.95,497,497,15617
"5352","MBANK",2014-12-05,500,507.05,496.9,503.9,12354
"5353","MBANK",2014-12-08,506,506,501.7,505,6269
"5354","MBANK",2014-12-09,503,504.9,500.1,504.4,18470
"5355","MBANK",2014-12-10,501,505,500.4,504,34603
"5356","MBANK",2014-12-11,500.3,504.95,496.65,496.65,21182
"5357","MBANK",2014-12-12,499.85,499.85,483.6,483.6,12763
"5358","MBANK",2014-12-15,484.15,497,480.6,480.6,24522
"5359","MBANK",2014-12-16,480.7,493,475,482.6,39097
"5360","MBANK",2014-12-17,482.5,492,480.2,483,27614
"5361","MBANK",2014-12-18,494,499,485.1,495,22730
"5362","MBANK",2014-12-19,495.25,496.25,490.05,491.05,61631
"5363","MBANK",2014-12-22,490.3,502,490.3,500,11328
"5364","MBANK",2014-12-23,499.95,508.9,496.05,501.45,27495
"5365","MBANK",2014-12-29,500,508.9,498.75,501.55,35450
"5366","MBANK",2014-12-30,499.7,505.25,497,498,16214
"5367","MBANK",2015-01-02,497.5,503.2,490.7,498,9477
"5368","MBANK",2015-01-05,493.55,499.1,481.9,481.9,18893
"5369","MBANK",2015-01-07,484.85,497.85,482.25,495.2,13345
"5370","MBANK",2015-01-08,494.95,511.6,494,505,26637
"5371","MBANK",2015-01-09,505,508,502.45,504.7,17161
"5372","MBANK",2015-01-12,504.65,508,497.6,505,19223
"5373","MBANK",2015-01-13,504.05,509,502.35,504.9,24432
"5374","MBANK",2015-01-14,502.7,505.1,495.55,500.6,9643
"5375","MBANK",2015-01-15,502.65,504.75,452.4,464,302512
"5376","MBANK",2015-01-16,466.3,467.9,450.95,450.95,121596
"5377","MBANK",2015-01-19,450.95,456.55,441,442.7,78870
"5378","MBANK",2015-01-20,444.7,448.5,442.5,442.5,36764
"5379","MBANK",2015-01-21,443,452.1,425.05,452.1,39445
"5380","MBANK",2015-01-22,448.65,455,448,451,27753
"5381","MBANK",2015-01-23,453,466.2,453,466.2,23300
"5382","MBANK",2015-01-26,466.1,466.1,441.05,451,28978
"5383","MBANK",2015-01-27,451.5,458.95,445.5,450,36859
"5384","MBANK",2015-01-28,455.25,472.3,448,471.3,55098
"5385","MBANK",2015-01-29,467.1,472.4,463.8,470.5,13288
"5386","MBANK",2015-01-30,471.5,472.35,465.5,469,30516
"5387","MBANK",2015-02-02,473.5,473.5,465.1,471,45499
"5388","MBANK",2015-02-03,470,471.25,442.05,450,78929
"5389","MBANK",2015-02-04,455,455.05,432.75,450,47485
"5390","MBANK",2015-02-05,449.8,453.7,446.75,448,22863
"5391","MBANK",2015-02-06,448,452,443.2,444.4,23938
"5392","MBANK",2015-02-09,446.85,447.95,426.1,432,86219
"5393","MBANK",2015-02-10,433,435.9,430.1,434,35715
"5394","MBANK",2015-02-11,435,437.55,431,432.45,38028
"5395","MBANK",2015-02-12,436,438.6,426.7,430,28588
"5396","MBANK",2015-02-13,431,433.05,428.15,433.05,16581
"5397","MBANK",2015-02-16,435.05,436.35,428.3,436.1,11500
"5398","MBANK",2015-02-17,436,436.9,434,435.2,20544
"5399","MBANK",2015-02-18,436.5,436.7,429.2,431,26444
"5400","MBANK",2015-02-19,430,438,429.5,435.05,38947
"5401","MBANK",2015-02-20,435.5,437.95,434,436,9104
"5402","MBANK",2015-02-23,438.3,438.4,435.1,437.8,11305
"5403","MBANK",2015-02-24,438.35,439,435.05,439,14179
"5404","MBANK",2015-02-25,438.9,445,436,444.9,30439
"5405","MBANK",2015-02-26,445,455.7,444.4,455.7,51097
"5406","MBANK",2015-02-27,455.7,463.2,454.25,457.3,37776
"5407","MBANK",2015-03-02,462,462,440.2,445.35,10071
"5408","MBANK",2015-03-03,447.9,454,436.9,438,21520
"5409","MBANK",2015-03-04,442.3,452,442,451,24419
"5410","MBANK",2015-03-05,455.1,460.6,455.05,456,34287
"5411","MBANK",2015-03-06,456,456,440.65,441,21644
"5412","MBANK",2015-03-09,440.15,444.9,437.9,437.9,18332
"5413","MBANK",2015-03-10,437.9,440.15,435,435.95,24790
"5414","MBANK",2015-03-11,437.55,438.9,435,435.3,30519
"5415","MBANK",2015-03-12,438.8,438.8,430.6,430.6,30589
"5416","MBANK",2015-03-13,431.4,440,431.35,440,22969
"5417","MBANK",2015-03-16,440,440,435.6,438,18181
"5418","MBANK",2015-03-17,438,441.85,436.3,438,10620
"5419","MBANK",2015-03-18,441.45,443.9,438.2,441.5,28993
"5420","MBANK",2015-03-19,444.5,455,444.5,453,25468
"5421","MBANK",2015-03-20,453,459.8,448.05,459.8,106433
"5422","MBANK",2015-03-23,459.75,459.75,451,452,6673
"5423","MBANK",2015-03-24,452,455,445.1,446.2,18568
"5424","MBANK",2015-03-25,446.2,449.7,444.1,444.95,12595
"5425","MBANK",2015-03-26,444,447.5,440.6,440.6,11813
"5426","MBANK",2015-03-27,441.7,443.95,435.1,437.5,20794
"5427","MBANK",2015-03-30,441.5,447.8,437.55,437.65,19023
"5428","MBANK",2015-03-31,442.8,442.9,435,440.35,22145
"5429","MBANK",2015-04-01,441.05,449.6,440,449,8817
"5430","MBANK",2015-04-02,449,449,438.55,438.55,6830
"5431","MBANK",2015-04-07,443.9,448,440,440,28992
"5432","MBANK",2015-04-08,440.15,446,440.15,446,8816
"5433","MBANK",2015-04-09,446.7,458.7,446.7,458,21488
"5434","MBANK",2015-04-10,458.15,462,453.25,458.15,16411
"5435","MBANK",2015-04-13,457.95,458.8,454.4,458,6537
"5436","MBANK",2015-04-14,458.6,458.6,446,451.65,8079
"5437","MBANK",2015-04-15,454.5,479.45,452.35,475.95,40792
"5438","MBANK",2015-04-16,477,478.5,472.6,478.5,35929
"5439","MBANK",2015-04-17,477.95,481.55,468,468,31819
"5440","MBANK",2015-04-20,468.85,479.45,468,479,27271
"5441","MBANK",2015-04-21,479,483,474.5,478,24368
"5442","MBANK",2015-04-22,472.7,483.6,472.7,483.6,61813
"5443","MBANK",2015-04-23,484,490,480,490,16674
"5444","MBANK",2015-04-24,489.95,489.95,475.95,481.1,23706
"5445","MBANK",2015-04-27,490,490,476.35,476.65,20744
"5446","MBANK",2015-04-28,476.65,479.75,471.4,475,28981
"5447","MBANK",2015-04-29,475,481.45,465.1,470.4,21110
"5448","MBANK",2015-04-30,470.4,472.9,464,466.4,25237
"5449","MBANK",2015-05-04,467.7,469.9,455.3,460,19328
"5450","MBANK",2015-05-05,460,472.8,460,470,10133
"5451","MBANK",2015-05-06,469.5,487,469.1,484.9,64368
"5452","MBANK",2015-05-07,486.35,486.35,476,484,17346
"5453","MBANK",2015-05-08,484.95,488.9,479.4,483.7,22350
"5454","MBANK",2015-05-11,482,484,479.95,480.3,10340
"5455","MBANK",2015-05-12,478,486,477.45,482,15686
"5456","MBANK",2015-05-13,481.5,486,479.1,479.25,9743
"5457","MBANK",2015-05-14,482.1,484.85,479.25,480,13598
"5458","MBANK",2015-05-15,481,481,472.5,475,20854
"5459","MBANK",2015-05-18,479.9,483.75,472.55,472.55,13026
"5460","MBANK",2015-05-19,472.55,480,472.55,475.15,12262
"5461","MBANK",2015-05-20,475,475.35,470,470.2,9528
"5462","MBANK",2015-05-21,470.9,472,467.6,467.6,31549
"5463","MBANK",2015-05-22,469.3,471.45,456.1,456.6,18675
"5464","MBANK",2015-05-25,456,456,446.1,446.6,38956
"5465","MBANK",2015-05-26,448,457.05,445.9,447.85,15589
"5466","MBANK",2015-05-27,450.05,460.85,446.55,456.3,19318
"5467","MBANK",2015-05-28,458.05,459.4,450,451.6,48883
"5468","MBANK",2015-05-29,451.6,456.15,451.5,455,37175
"5469","MBANK",2015-06-01,452,456.85,450.1,452.9,32408
"5470","MBANK",2015-06-02,450.25,457.55,450.25,455,25920
"5471","MBANK",2015-06-03,451.35,456.95,449.5,452.05,35999
"5472","MBANK",2015-06-05,448.55,453.65,430,435,34997
"5473","MBANK",2015-06-08,435,441,434.1,441,19056
"5474","MBANK",2015-06-09,440,449.1,440,445,21464
"5475","MBANK",2015-06-10,448.45,448.45,432.05,440,25446
"5476","MBANK",2015-06-11,443.7,443.7,439,442.7,9421
"5477","MBANK",2015-06-12,442.95,443,439,439,7774
"5478","MBANK",2015-06-15,439,444.9,433,439.4,9369
"5479","MBANK",2015-06-16,437.95,448.5,432.2,448.5,9122
"5480","MBANK",2015-06-17,448.5,448.85,435,438.85,17310
"5481","MBANK",2015-06-18,433.7,434.55,414.3,427,17633
"5482","MBANK",2015-06-19,423.3,426.2,416.5,416.5,44644
"5483","MBANK",2015-06-22,416.5,439.4,416.5,439.4,12965
"5484","MBANK",2015-06-23,439.95,439.95,430,430,10204
"5485","MBANK",2015-06-24,432,434.9,425,425,18985
"5486","MBANK",2015-06-25,428.45,435,414,416.65,35623
"5487","MBANK",2015-06-26,419.9,420.85,414,414,36802
"5488","MBANK",2015-06-29,393,413.65,391.5,410.15,12857
"5489","MBANK",2015-06-30,410.6,419.8,409.3,412.65,42724
"5490","MBANK",2015-07-01,413.4,428,410.65,410.65,20658
"5491","MBANK",2015-07-02,410.5,415.95,402.85,403.35,19745
"5492","MBANK",2015-07-03,406.5,408.55,397.4,399,15839
"5493","MBANK",2015-07-06,397,404.25,395,400.1,14468
"5494","MBANK",2015-07-07,399.4,404.85,381.65,383,13286
"5495","MBANK",2015-07-08,383.05,388,371.6,374.6,21391
"5496","MBANK",2015-07-09,370.7,378.85,365.1,378.3,13783
"5497","MBANK",2015-07-10,381.8,395.05,378.35,395.05,13136
"5498","MBANK",2015-07-13,389.1,397.8,385.1,385.1,8793
"5499","MBANK",2015-07-14,390.35,391.95,378.1,383.35,13188
"5500","MBANK",2015-07-15,387.55,388,377.55,379,24950
"5501","MBANK",2015-07-16,384,391.95,384,389,17940
"5502","MBANK",2015-07-17,390.05,391.5,385.5,390.9,9256
"5503","MBANK",2015-07-20,390.1,393.75,377.55,378.95,11721
"5504","MBANK",2015-07-21,377,379,366.05,371,12649
"5505","MBANK",2015-07-22,370,370,355,365,59413
"5506","MBANK",2015-07-23,361.4,368.95,361,367.7,41027
"5507","MBANK",2015-07-24,366.55,369.95,362.1,362.1,29077
"5508","MBANK",2015-07-27,360,374,357.55,366.15,141710
"5509","MBANK",2015-07-28,370,370.25,358,360.1,70950
"5510","MBANK",2015-07-29,361.05,388.95,361.05,369.85,78125
"5511","MBANK",2015-07-30,371,373.55,366.2,370,30087
"5512","MBANK",2015-07-31,374.95,378,365.65,378,65020
"5513","MBANK",2015-08-03,378,378.7,370,374.5,13860
"5514","MBANK",2015-08-04,375,375,370,374.75,18753
"5515","MBANK",2015-08-05,373.3,375.9,371.15,374.05,37995
"5516","MBANK",2015-08-06,365,365,326.1,344.9,219786
"5517","MBANK",2015-08-07,345,345,337.15,337.75,48161
"5518","MBANK",2015-08-10,340.05,349.65,336.45,349.65,16969
"5519","MBANK",2015-08-11,349.65,352.9,347,351.35,29090
"5520","MBANK",2015-08-12,349.05,351.95,346,351.85,31994
"5521","MBANK",2015-08-13,353.6,362.9,348.95,362.9,22593
"5522","MBANK",2015-08-14,362.55,369.65,351.3,357.45,30324
"5523","MBANK",2015-08-17,358.1,358.1,343.25,346.1,7034
"5524","MBANK",2015-08-18,346.1,350,341.65,344.8,22565
"5525","MBANK",2015-08-19,352,360,344.15,347,27715
"5526","MBANK",2015-08-20,347.6,350.8,342,347.5,23398
"5527","MBANK",2015-08-21,345,346.95,337.85,344.5,25325
"5528","MBANK",2015-08-24,335,341.1,327,331.8,69247
"5529","MBANK",2015-08-25,329.55,335.8,329.55,333,40190
"5530","MBANK",2015-08-26,333,337.8,325.1,333,35693
"5531","MBANK",2015-08-27,340,354.95,338.1,350,26634
"5532","MBANK",2015-08-28,351.8,366,348.95,366,65873
"5533","MBANK",2015-08-31,365.45,366.5,363.9,365,69922
"5534","MBANK",2015-09-01,359.8,364.9,356.7,362.6,78533
"5535","MBANK",2015-09-02,361.9,363.95,357.95,358,33930
"5536","MBANK",2015-09-03,360.95,365,360.05,363.05,14035
"5537","MBANK",2015-09-04,363.05,369.5,363,368,25223
"5538","MBANK",2015-09-07,369.9,371.9,368.5,370,11546
"5539","MBANK",2015-09-08,369.8,370,363,364,23705
"5540","MBANK",2015-09-09,368.35,370,362.05,362.05,21607
"5541","MBANK",2015-09-10,365.8,375.9,363,372.75,35231
"5542","MBANK",2015-09-11,373.45,379.8,373.45,379,18588
"5543","MBANK",2015-09-14,378.5,384,362.85,383,24583
"5544","MBANK",2015-09-15,383,383.95,372.15,381.9,24282
"5545","MBANK",2015-09-16,381.95,382.95,373,380,20256
"5546","MBANK",2015-09-17,380,381.25,375.05,377.5,22271
"5547","MBANK",2015-09-18,377.7,378.15,363,369.05,62777
"5548","MBANK",2015-09-21,376,376,368.7,374.35,12831
"5549","MBANK",2015-09-22,374.35,375.95,366.5,366.55,24846
"5550","MBANK",2015-09-23,366.2,366.95,352.35,353.4,20465
"5551","MBANK",2015-09-24,355,361.05,351.1,353,17137
"5552","MBANK",2015-09-25,353,359,353,353.4,17674
"5553","MBANK",2015-09-28,353.2,355,343,344.5,26189
"5554","MBANK",2015-09-29,343.2,347.5,336.2,340,30055
"5555","MBANK",2015-09-30,343.95,349.55,339.65,347,27607
"5556","MBANK",2015-10-01,346.75,353.75,345.45,350.35,110169
"5557","MBANK",2015-10-02,350.95,356,349.8,354.5,55329
"5558","MBANK",2015-10-05,358.85,367.85,353,367.85,17305
"5559","MBANK",2015-10-06,367.85,379.75,366,376.95,30889
"5560","MBANK",2015-10-07,375,382.85,374.85,381.7,27097
"5561","MBANK",2015-10-08,377.2,385,374.1,382.1,21963
